path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
otter_0629.jpg,otter,1,2.08519213629188e-06,0.999983549118042,1.012053644444677e-06,6.087126962484035e-07,5.083580276732391e-07,1.2236142538313288e-05
stoat_0448.jpg,stoat,4,0.009078831411898136,0.01460868027061224,0.02158314175903797,0.058751560747623444,0.3515069782733917,0.5444707274436951
pinemarten_0604.jpg,pinemarten,2,0.01612267456948757,0.0036284909583628178,0.9267727136611938,0.03632110729813576,0.00857734214514494,0.008577734231948853
polecat_0063.jpg,polecat,3,0.1593989133834839,0.004685802385210991,0.00023605955357197672,0.5883897542953491,0.0035032257437705994,0.24378624558448792
pinemarten_0089.jpg,pinemarten,2,0.06087161600589752,0.03395836427807808,0.8543161749839783,0.03039904683828354,0.0038891290314495564,0.01656564138829708
pinemarten_0863.jpg,pinemarten,2,0.052074793726205826,0.013371078297495842,0.1689080446958542,0.49619194865226746,0.04374033585190773,0.2257138341665268
stoat_0414.jpg,stoat,4,0.0053270054049789906,0.04460085555911064,0.0206284299492836,0.050275787711143494,0.3400183916091919,0.5391495823860168
weasel_0690.jpg,weasel,5,0.0012248471612110734,0.001023676129989326,0.0011862436076626182,0.0003986725932918489,0.1338679939508438,0.8622986078262329
polecat_0592.jpg,polecat,3,0.00035462153027765453,0.00036744269891642034,7.721845031483099e-05,0.9986514449119568,0.00014323598588816822,0.00040599144995212555
polecat_0897.jpg,polecat,3,0.14602702856063843,0.14820025861263275,0.08093764632940292,0.6027942895889282,0.009578769095242023,0.012461959384381771
polecat_0629.jpg,polecat,3,1.8118784282705747e-05,3.0224391593947075e-06,1.141662141890265e-05,0.9999375343322754,3.9500755519839e-06,2.597245475044474e-05
polecat_0763.jpg,polecat,3,0.008086523972451687,0.0020306601654738188,0.018328139558434486,0.9710137248039246,0.00034672830952331424,0.00019427319057285786
pinemarten_0699.jpg,pinemarten,2,4.2720625970105175e-06,5.2152067837596405e-06,0.9094229936599731,0.0003951924154534936,0.07817430049180984,0.01199802104383707
stoat_0124.jpg,stoat,4,0.0007584768463857472,0.001037194044329226,0.00237102247774601,0.0038365039508789778,0.3637443780899048,0.6282524466514587
mink_0162.jpg,mink,0,0.4647118151187897,0.04618934169411659,0.052504975348711014,0.4362490177154541,0.00021971296519041061,0.00012516096467152238
stoat_0915.jpg,stoat,4,0.0012986198998987675,0.0006307336152531207,0.12818695604801178,0.005471712909638882,0.3670494258403778,0.49736252427101135
pinemarten_0197.jpg,pinemarten,2,3.9089205529307947e-05,2.0606852558557875e-05,0.9928896427154541,0.0022588239517062902,0.004280615597963333,0.000511131074745208
otter_0071.jpg,otter,1,0.05153263360261917,0.8040137887001038,0.010763202793896198,0.12411149591207504,0.003750111674889922,0.00582882110029459
mink_0361.jpg,mink,0,0.7524579167366028,0.10676257312297821,0.008838118053972721,0.11909764260053635,0.0031537364702671766,0.00968995038419962
pinemarten_0194.jpg,pinemarten,2,0.0005938109243288636,0.006124827545136213,0.968193769454956,0.011608772911131382,0.007720482535660267,0.005758282262831926
stoat_0440.jpg,stoat,4,0.004255549982190132,0.0010794022819027305,0.004643622320145369,0.0200984887778759,0.5406382083892822,0.4292847216129303
stoat_0976.jpg,stoat,4,0.22587142884731293,0.07568331807851791,0.08326098322868347,0.19786757230758667,0.12257876247167587,0.29473790526390076
stoat_0123.jpg,stoat,4,0.02781987376511097,0.03432019054889679,0.04016867280006409,0.13036008179187775,0.436204195022583,0.3311270475387573
mink_0809.jpg,mink,0,0.6576816439628601,0.1469443440437317,0.08371945470571518,0.0588555671274662,0.015002570115029812,0.03779647499322891
pinemarten_0651.jpg,pinemarten,2,0.055666059255599976,0.020122772082686424,0.29463455080986023,0.19383284449577332,0.11985090374946594,0.3158928453922272
pinemarten_0775.jpg,pinemarten,2,1.4617213309975341e-05,6.153559661470354e-05,0.9009910821914673,0.0006967393564991653,0.07337653636932373,0.024859420955181122
pinemarten_0613.jpg,pinemarten,2,0.07138831168413162,0.08764474093914032,0.1159447580575943,0.18628740310668945,0.10621500015258789,0.43251973390579224
pinemarten_0664.jpg,pinemarten,2,0.011715671978890896,0.008449691347777843,0.7068012356758118,0.26518523693084717,0.005374250467866659,0.0024740099906921387
mink_0104.jpg,mink,0,0.9940663576126099,0.000259578344412148,3.520137761370279e-05,0.005611808504909277,3.813775492744753e-06,2.3210708604892716e-05
otter_0783.jpg,otter,1,5.627505217375983e-08,0.9999651908874512,3.2203133741859347e-06,3.0360155506059527e-05,5.228702093518223e-07,6.31102011539042e-07
stoat_0014.jpg,stoat,4,0.0006824765587225556,0.001251977402716875,0.007519365753978491,0.021444905549287796,0.633200466632843,0.3359008729457855
stoat_0206.jpg,stoat,4,3.6992547393310815e-05,0.00017325009685009718,0.00015095024718903005,0.00015294691547751427,0.4186679422855377,0.5808179378509521
pinemarten_0773.jpg,pinemarten,2,0.10960139334201813,0.04155706986784935,0.6395655870437622,0.0633024275302887,0.0842263400554657,0.061747223138809204
otter_0137.jpg,otter,1,0.0063654049299657345,0.8153972625732422,0.04694853723049164,0.0034582968801259995,0.03573208302259445,0.09209837764501572
stoat_0625.jpg,stoat,4,0.00015704927500337362,0.00037720357067883015,0.001697370084002614,0.0007560756057500839,0.347334086894989,0.6496782302856445
weasel_0139.jpg,weasel,5,0.0010335221886634827,0.0017309444956481457,0.020645685493946075,0.009947128593921661,0.10388991236686707,0.8627528548240662
mink_0588.jpg,mink,0,0.12847328186035156,0.03936697542667389,0.02283826284110546,0.1512671411037445,0.12778812646865845,0.5302662253379822
weasel_0216.jpg,weasel,5,2.5991890652221628e-05,7.522308442275971e-05,0.0012922337045893073,0.0002964467275887728,0.14488129317760468,0.853428840637207
pinemarten_0565.jpg,pinemarten,2,0.05503685027360916,0.08539489656686783,0.643153965473175,0.14013561606407166,0.017773794010281563,0.058504849672317505
weasel_0246.jpg,weasel,5,0.0254924688488245,0.017975013703107834,0.0651475265622139,0.029248766601085663,0.2443387657403946,0.6177974343299866
mink_0006.jpg,mink,0,0.2754017412662506,0.12323632836341858,0.009989738464355469,0.5894929766654968,0.0006532702827826142,0.0012259256327524781
mink_0345.jpg,mink,0,0.8663009405136108,0.02705451101064682,0.02303374372422695,0.0814666673541069,0.0006339706596918404,0.0015102110337466002
pinemarten_0599.jpg,pinemarten,2,6.352880745907896e-07,3.3717203677952057e-06,0.9975336790084839,0.000257099891314283,0.001556350733153522,0.0006488141370937228
mink_0706.jpg,mink,0,0.16204941272735596,0.05215998366475105,0.06854896247386932,0.3231606185436249,0.08208076655864716,0.31200018525123596
pinemarten_0634.jpg,pinemarten,2,0.6830955743789673,0.17802247405052185,0.066432423889637,0.0466633178293705,0.010982847772538662,0.014803380705416203
polecat_0684.jpg,polecat,3,0.0014707129448652267,0.0010362309403717518,0.013644499704241753,0.9833942651748657,0.0003114185237791389,0.0001428863761248067
stoat_0156.jpg,stoat,4,0.02276383526623249,0.01879686489701271,0.02763504348695278,0.06480270624160767,0.34280720353126526,0.5231943726539612
polecat_0853.jpg,polecat,3,0.2867167890071869,0.05603563413023949,0.01432845089584589,0.6394531726837158,0.000930500915274024,0.002535397419705987
stoat_0452.jpg,stoat,4,0.0002231929247500375,0.0014556462410837412,0.0012824044097214937,0.003295529168099165,0.4903912842273712,0.5033518671989441
mink_0685.jpg,mink,0,0.8935741782188416,0.012341116555035114,0.008740448392927647,0.08062244951725006,0.0009826438035815954,0.00373916351236403
mink_0400.jpg,mink,0,0.27499255537986755,0.010392735712230206,0.07727623730897903,0.6372682452201843,3.5577217204263434e-05,3.471077434369363e-05
otter_0103.jpg,otter,1,0.2034933865070343,0.7418805956840515,0.007154921069741249,0.042281705886125565,0.001796723110601306,0.0033925946336239576
polecat_0681.jpg,polecat,3,9.673801287135575e-06,3.224126703571528e-05,3.539656609063968e-05,0.946775496006012,0.006233448628336191,0.04691372439265251
otter_0862.jpg,otter,1,3.4797764669747266e-08,0.9999971389770508,4.324213520590092e-08,1.5981284207100543e-07,1.2587378250827896e-07,2.509340447431896e-06
stoat_0643.jpg,stoat,4,9.548816160531715e-05,9.47279386309674e-06,0.0017163432203233242,0.0008363292436115444,0.5793114304542542,0.41803091764450073
pinemarten_0762.jpg,pinemarten,2,1.4215720511856489e-05,9.134658466791734e-05,0.9499167799949646,0.009358048439025879,0.03337094187736511,0.007248617708683014
otter_0458.jpg,otter,1,0.0024705033283680677,0.99699866771698,7.571250171167776e-05,0.00011404043470975012,6.88303989591077e-05,0.0002721381315495819
polecat_0329.jpg,polecat,3,0.03478766232728958,0.007201900240033865,0.03570125624537468,0.9174697995185852,0.002721191383898258,0.002118184696882963
otter_0531.jpg,otter,1,0.005102451890707016,0.8016341328620911,0.005913596600294113,0.006833519320935011,0.041494276374578476,0.13902197778224945
polecat_0497.jpg,polecat,3,0.0002757226175162941,5.294773291097954e-05,4.608484232448973e-06,0.9948248863220215,0.00018032958905678242,0.00466156518086791
stoat_0260.jpg,stoat,4,0.0021243675146251917,0.0027099468279629946,0.004443070385605097,0.009294362738728523,0.5796816349029541,0.4017465114593506
weasel_0292.jpg,weasel,5,0.020546628162264824,0.005615745671093464,0.009150494821369648,0.030256006866693497,0.13849301636219025,0.7959380745887756
pinemarten_0365.jpg,pinemarten,2,1.1549095013663191e-11,4.073773263169045e-11,0.9999903440475464,8.934507604863029e-06,7.574194569315296e-07,4.0793697309027266e-08
stoat_0693.jpg,stoat,4,0.001301029697060585,0.0023532805498689413,0.01352444477379322,0.01531950756907463,0.5385552048683167,0.4289465546607971
stoat_0055.jpg,stoat,4,2.341356974966402e-07,4.484903115553607e-07,0.01773870550096035,9.219641651725397e-05,0.8704036474227905,0.1117648035287857
otter_0444.jpg,otter,1,7.015580195002258e-05,0.9998373985290527,1.9500639609759673e-06,6.7234013840788975e-06,4.686015472543659e-06,7.908489351393655e-05
polecat_0321.jpg,polecat,3,0.004307413008064032,0.041394129395484924,0.0489446185529232,0.8160496950149536,0.02118314988911152,0.06812094151973724
weasel_0840.jpg,weasel,5,0.06421034783124924,0.020060887560248375,0.030418694019317627,0.16596198081970215,0.17613394558429718,0.5432141423225403
pinemarten_0808.jpg,pinemarten,2,0.006757509894669056,0.027108417823910713,0.6491405367851257,0.19096963107585907,0.026550985872745514,0.09947285801172256
weasel_0309.jpg,weasel,5,0.016000689938664436,0.03266055881977081,0.06541198492050171,0.04485633224248886,0.5171673893928528,0.32390302419662476
otter_0101.jpg,otter,1,0.28965166211128235,0.5010847449302673,0.07716597616672516,0.0930347591638565,0.012547766789793968,0.02651510387659073
weasel_0222.jpg,weasel,5,0.0028889065142720938,0.0025891840923577547,0.03671545535326004,0.006232996005564928,0.24424530565738678,0.7073280811309814
mink_0825.jpg,mink,0,0.42384302616119385,0.06649262458086014,0.01939927227795124,0.4280035197734833,0.017727026715874672,0.044534552842378616
weasel_0196.jpg,weasel,5,0.005699644796550274,0.0105731887742877,0.017467832192778587,0.005434722173959017,0.18745136260986328,0.7733732461929321
pinemarten_0127.jpg,pinemarten,2,4.0376377796746965e-07,3.286704952643049e-07,0.9994691014289856,0.00043081818148493767,4.43482531409245e-05,5.491774209076539e-05
pinemarten_0458.jpg,pinemarten,2,0.036795150488615036,0.06273599714040756,0.2882474362850189,0.5343083143234253,0.021630950272083282,0.0562821663916111
otter_0559.jpg,otter,1,7.272852542428154e-08,0.9999932050704956,1.4564473076461582e-06,8.361623713426525e-07,7.936772021821525e-07,3.744229388757958e-06
polecat_0041.jpg,polecat,3,0.0034273823257535696,0.0019033424323424697,0.27629783749580383,0.702067494392395,0.005012162961065769,0.01129177212715149
otter_0917.jpg,otter,1,0.11776271462440491,0.18461699783802032,0.5844999551773071,0.07979617267847061,0.020218733698129654,0.013105347752571106
weasel_0517.jpg,weasel,5,0.009800831787288189,0.021567340940237045,0.05413919314742088,0.10626295953989029,0.04327761009335518,0.7649521231651306
weasel_0305.jpg,weasel,5,0.00039352767635136843,0.000334511132678017,0.0011783413356170058,0.0013105947291478515,0.06680354475975037,0.9299795627593994
pinemarten_0179.jpg,pinemarten,2,0.019990796223282814,0.008479881100356579,0.7176502346992493,0.0255782138556242,0.12435124069452286,0.10394957661628723
otter_0951.jpg,otter,1,0.022763529792428017,0.973926842212677,0.00030511687509715557,0.000788736215326935,0.00031523374491371214,0.0019004864152520895
mink_0770.jpg,mink,0,0.9642113447189331,0.002260371344164014,0.004216277971863747,0.0007734849932603538,0.006404736544936895,0.022133879363536835
otter_0480.jpg,otter,1,0.03691776469349861,0.6955816745758057,0.14844578504562378,0.02621961385011673,0.05529312789440155,0.037542037665843964
otter_0598.jpg,otter,1,3.553313945303671e-05,0.9997805953025818,6.977761950111017e-05,4.785666897078045e-05,7.872556125221308e-06,5.830377631355077e-05
pinemarten_0728.jpg,pinemarten,2,0.003974447958171368,0.003961693029850721,0.747998058795929,0.2398557960987091,0.002806579228490591,0.0014034295454621315
pinemarten_0794.jpg,pinemarten,2,0.011729319579899311,0.006572960875928402,0.7519791126251221,0.207040935754776,0.015169154852628708,0.007508453913033009
pinemarten_0679.jpg,pinemarten,2,0.0004850329423788935,0.0019692396745085716,0.3628818094730377,0.024683969095349312,0.5352861881256104,0.0746937245130539
mink_0030.jpg,mink,0,0.3169954717159271,0.06664326786994934,0.10373998433351517,0.4494939148426056,0.027576910331845284,0.03555046766996384
stoat_0379.jpg,stoat,4,0.05683094635605812,0.030834726989269257,0.5393100380897522,0.31523051857948303,0.03306220844388008,0.024731557816267014
weasel_0334.jpg,weasel,5,0.005426755174994469,0.015165075659751892,0.0013672825880348682,0.001182627398520708,0.08798448741436005,0.8888736963272095
polecat_0241.jpg,polecat,3,0.0029302642215043306,0.012973668985068798,0.0154386842623353,0.8772096633911133,0.01911216415464878,0.07233544439077377
mink_0734.jpg,mink,0,0.30424073338508606,0.028696006163954735,0.009708735160529613,0.6011003255844116,0.011798646301031113,0.04445555433630943
polecat_0777.jpg,polecat,3,0.019029147922992706,0.1305815875530243,0.037237200886011124,0.12615753710269928,0.04811198264360428,0.6388824582099915
weasel_0942.jpg,weasel,5,0.0038633260410279036,0.0014165312750265002,0.003992799669504166,0.012221206910908222,0.13132259249687195,0.8471836447715759
weasel_1000.jpg,weasel,5,0.0012440328719094396,0.00513627752661705,0.798193097114563,0.02722562476992607,0.06922376155853271,0.0989772230386734
weasel_0932.jpg,weasel,5,0.001922148047015071,0.0003154879086650908,0.0006089823436923325,0.0007041145581752062,0.03654947876930237,0.9598998427391052
stoat_0879.jpg,stoat,4,1.9252429410698824e-05,0.00013057859905529767,0.00019060941122006625,0.00022529554553329945,0.18923993408679962,0.8101943135261536
mink_0359.jpg,mink,0,0.6076964735984802,0.039535678923130035,0.11322781443595886,0.146236389875412,0.01909973844885826,0.07420388609170914
mink_0456.jpg,mink,0,0.9690017104148865,0.01085169892758131,0.0002799957583192736,0.01969863288104534,2.7704172680387273e-05,0.00014028583245817572
weasel_0282.jpg,weasel,5,0.004919660743325949,0.005431737285107374,0.8933895230293274,0.026717521250247955,0.02517491951584816,0.04436668008565903
otter_0563.jpg,otter,1,0.0010253532091155648,0.9202297925949097,0.01667533814907074,0.016192182898521423,0.013727672398090363,0.032149672508239746
otter_0262.jpg,otter,1,0.08670060336589813,0.6252548694610596,0.061216872185468674,0.19882719218730927,0.007455176208168268,0.020545227453112602
pinemarten_0494.jpg,pinemarten,2,0.002131660236045718,0.00018341245595365763,0.975241482257843,0.010301339440047741,0.009983777068555355,0.0021582855843007565
otter_0682.jpg,otter,1,0.005453054327517748,0.8319864869117737,0.004657887853682041,0.010245820507407188,0.04507262632250786,0.10258413106203079
polecat_0508.jpg,polecat,3,0.00026788271497935057,1.4616083490182064e-06,3.233179813832976e-05,0.9996863603591919,2.142751100109308e-06,9.894166396406945e-06
pinemarten_0966.jpg,pinemarten,2,0.0011242282344028354,0.00024520172155462205,0.9768736958503723,0.007533778436481953,0.008683035150170326,0.005540047772228718
polecat_0636.jpg,polecat,3,0.00047173374332487583,0.0001960692461580038,0.05098089575767517,0.009612737223505974,0.6100775003433228,0.32866108417510986
polecat_0805.jpg,polecat,3,0.19405868649482727,0.15155386924743652,0.14031031727790833,0.4152873158454895,0.028408918529748917,0.07038085162639618
otter_0257.jpg,otter,1,0.34322378039360046,0.08085185289382935,0.3906900882720947,0.036975231021642685,0.056969571858644485,0.09128939360380173
stoat_0017.jpg,stoat,4,0.00099024863447994,0.0005630449159070849,0.0005987783661112189,0.012261037714779377,0.27044567465782166,0.715141236782074
mink_0802.jpg,mink,0,0.6170468926429749,0.09801743924617767,0.0313878171145916,0.24690209329128265,0.0016693592770025134,0.004976367577910423
mink_0265.jpg,mink,0,0.6725660562515259,0.1426723748445511,0.0811181515455246,0.09563563764095306,0.0026865529362112284,0.0053211660124361515
